side,delta_norm,close_pos,range_rel,atr14,atr_pct_pctl_h1,slope50_norm_h1,er_h1,trend_score_h1,ema20_50_spread,ema50_200_spread,dir_state_code,vol_state_code,router_mode_code,hour_utc,minute_utc,entry_ts,exit_ts,r_mult,exit_reason,y,p_ml
-1,0.9399878763386545,0.41322314049585535,0.35328467153284526,3.425000000000117,8.333333333333332,-0.06868394758920739,0.21595171373140842,0.11209689372105666,-35.833924948905405,,-1,0,1,15,35,2019-10-05 15:35:00+00:00,2019-10-05 15:35:00+00:00,0.0,TP2_CP,0,0.1785200649455303
-1,-0.7719578409453849,0.0,0.8830141548708507,3.4314285714286337,8.333333333333332,-0.06868394758920739,0.21595171373140842,0.11209689372105666,-35.833924948905405,,-1,1,1,15,40,2019-10-05 15:40:00+00:00,2019-10-05 15:45:00+00:00,0.0,SL,0,0.21163543194593623
-1,-0.9506845281907845,1.0,0.7950379048930085,5.182142857142675,66.66666666666666,0.07064188643999937,0.2511466296038924,0.3298118279883462,105.31534510093297,162.8951622539098,-1,1,1,15,15,2019-10-10 15:15:00+00:00,2019-10-10 15:15:00+00:00,0.0,TP2_CP,0,0.10260532559191646
1,0.6499826408980443,1.0,1.079058699101194,5.402857142856972,20.833333333333336,-0.006932551460976324,0.15705001412828398,0.2789409601518006,-14.191122380068009,-127.59763849530736,1,1,1,15,20,2019-10-20 15:20:00+00:00,2019-10-20 15:25:00+00:00,0.2251894940948,TP2_CP,1,0.27941955243735783
-1,0.24263358240518823,0.3815789473686625,0.43351894608188934,5.2592857142856575,20.833333333333336,0.07803298213127421,0.07080894769714925,0.24008645277645108,45.33999348485486,44.36608770782368,-1,1,1,15,40,2019-10-22 15:40:00+00:00,2019-10-22 15:45:00+00:00,1.191543302095946,TP2_CP,1,0.213064621340959
-1,-0.6832509915802658,0.22692307692310115,0.5551319200854696,4.683571428571538,29.166666666666668,0.06309249027024842,0.1395061460749659,0.27353862245369787,41.707372103956004,44.282717132890866,-1,1,1,16,30,2019-10-22 16:30:00+00:00,2019-10-22 16:30:00+00:00,0.0,TP2_CP,0,0.15354339712861917
-1,-0.5157124580201503,0.13136729222515792,0.8776470588234535,4.24999999999987,29.166666666666668,0.06309249027024842,0.1395061460749659,0.27353862245369787,41.707372103956004,44.282717132890866,-1,1,1,16,30,2019-10-22 16:30:00+00:00,2019-10-22 16:35:00+00:00,-0.5803921568628393,TP2_CP,0,0.17519383306677278
-1,-0.4162580492703964,0.19011815252422484,0.5626834743567223,16.545714285714503,10.416666666666668,0.018714187316023707,0.09094900583328132,0.24659735415560208,152.80392879020837,706.0493478938533,-1,1,1,15,40,2019-10-28 15:40:00+00:00,2019-10-28 15:40:00+00:00,0.0,SL,0,0.2300805159253757
-1,-0.4994643813604714,0.5998515219005435,1.3659278574532199,9.861428571428535,8.333333333333332,0.019238467174107085,0.009594014743095333,0.2059513154019941,43.99185884517283,590.8185496620081,-1,1,1,15,25,2019-10-29 15:25:00+00:00,2019-10-29 15:25:00+00:00,0.0,SL,0,0.19319101273575806
1,0.35341042994045696,0.7797202797202918,1.4653630992837636,13.662142857142888,52.083333333333336,-0.01600657907193291,0.17820619683973693,0.09006349316418444,-41.604788935523175,269.3317572725555,1,1,1,15,35,2019-10-31 15:35:00+00:00,2019-10-31 15:35:00+00:00,0.0,TP2_CP,0,0.24478879710867926
